split_name,checkpoint_name,checkpoint,epoch,step,PDMS,trajectory_l1,num_pdm_valid,completed_at,eval_dir
val6000,last.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_last.ckpt/last.ckpt,,,0.9156906600388738,0.17349097251643736,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_last.ckpt
val6000,step_00050000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00050000.ckpt/step_00050000.ckpt,,50000,0.8951494333630092,0.19064657339112212,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00050000.ckpt
val6000,step_00060000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00060000.ckpt/step_00060000.ckpt,,60000,0.9117302083798464,0.17373089872145406,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00060000.ckpt
val6000,step_00080000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00080000.ckpt/step_00080000.ckpt,,80000,0.9138024972975977,0.16294822892453523,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00080000.ckpt
val6000,step_00100000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00100000.ckpt/step_00100000.ckpt,,100000,0.9221540065882705,0.13280208171748867,6000,2026-06-17T19:56:26+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00100000.ckpt
val6000,step_00120000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00120000.ckpt/step_00120000.ckpt,,120000,0.9230521948576987,0.12422088992316276,6000,2026-06-18T01:47:03+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_step_00120000.ckpt
val6000,epoch=21-step=14608.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_epoch_21-step_14608.ckpt/epoch=21-step=14608.ckpt,22,,0.8932249306606886,0.27885078518558293,6000,2026-06-17T03:49:25+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_epoch_21-step_14608.ckpt
val6000,epoch=34-step=23240.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_epoch_34-step_23240.ckpt/epoch=34-step=23240.ckpt,35,,0.8829922709355145,0.2623999713684122,6000,2026-06-17T05:07:41+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_epoch_34-step_23240.ckpt
val6000,epoch=36-step=24568.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_epoch_36-step_24568.ckpt/epoch=36-step=24568.ckpt,37,,0.8826527594492667,0.2563524244958535,6000,2026-06-17T06:31:13+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_epoch_36-step_24568.ckpt
val6000,epoch=51-step=34528.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_epoch_51-step_34528.ckpt/epoch=51-step=34528.ckpt,52,,0.8978652658953706,0.23190900468143325,6000,2026-06-17T07:43:15+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_gt_prefuse/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_random_8gpu_minlr5e6_20260616T164153Z_stage2_train_lightning_logs_version_0_checkpoints_epoch_51-step_34528.ckpt
