split_name,checkpoint_name,checkpoint,epoch,step,PDMS,trajectory_l1,num_pdm_valid,completed_at,eval_dir
val6000,last.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_last.ckpt/last.ckpt,,,0.9328596301117702,0.25933509561015916,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_last.ckpt
val6000,step_00050000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00050000.ckpt/step_00050000.ckpt,,50000,0.920641948610968,0.34767606743921836,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00050000.ckpt
val6000,step_00060000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00060000.ckpt/step_00060000.ckpt,,60000,0.9370948927327073,0.33110189405456186,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00060000.ckpt
val6000,step_00080000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00080000.ckpt/step_00080000.ckpt,,80000,0.940706199235821,0.24700256434238205,6000,2026-06-17T18:33:50+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00080000.ckpt
val6000,step_00100000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00100000.ckpt/step_00100000.ckpt,,100000,0.9435367255444947,0.24662453593903533,6000,2026-06-17T21:28:41+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00100000.ckpt
val6000,step_00120000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00120000.ckpt/step_00120000.ckpt,,120000,0.9445201121812724,0.2639102711618567,6000,2026-06-18T02:13:09+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00120000.ckpt
val6000,step_00140000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00140000.ckpt/step_00140000.ckpt,,140000,0.9486625565113376,0.23225203114980833,6000,2026-06-18T08:09:45+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00140000.ckpt
val6000,step_00160000.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00160000.ckpt/step_00160000.ckpt,,160000,0.9526587992493918,0.2362774878538524,6000,2026-06-18T08:09:45+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_step_00160000.ckpt
val6000,epoch=10-step=8855.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_10-step_8855.ckpt/epoch=10-step=8855.ckpt,11,,0.8590077735497472,0.38234610328699153,6000,2026-06-17T03:49:11+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_10-step_8855.ckpt
val6000,epoch=17-step=14490.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_17-step_14490.ckpt/epoch=17-step=14490.ckpt,18,,0.8554638178850257,0.3914723464908699,6000,2026-06-17T04:50:13+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_17-step_14490.ckpt
val6000,epoch=22-step=18515.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_22-step_18515.ckpt/epoch=22-step=18515.ckpt,23,,0.908171923161798,0.2773614081408208,6000,2026-06-17T06:14:01+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_22-step_18515.ckpt
val6000,epoch=24-step=20125.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_24-step_20125.ckpt/epoch=24-step=20125.ckpt,25,,0.874722697464161,0.3332654947452247,6000,2026-06-17T07:11:29+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_24-step_20125.ckpt
val6000,epoch=28-step=23345.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_28-step_23345.ckpt/epoch=28-step=23345.ckpt,29,,0.8803802817275922,0.3811172041166574,6000,2026-06-17T08:09:43+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_28-step_23345.ckpt
val6000,epoch=32-step=26565.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_32-step_26565.ckpt/epoch=32-step=26565.ckpt,33,,0.9054001956511886,0.30320454740679514,6000,2026-06-17T09:13:43+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_32-step_26565.ckpt
val6000,epoch=41-step=33810.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_41-step_33810.ckpt/epoch=41-step=33810.ckpt,42,,0.902082508473286,0.3367608452476561,6000,2026-06-17T10:06:12+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_41-step_33810.ckpt
val6000,epoch=44-step=36225.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_44-step_36225.ckpt/epoch=44-step=36225.ckpt,45,,0.9075171844962935,0.25853769085587314,6000,2026-06-17T10:52:24+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_44-step_36225.ckpt
val6000,epoch=51-step=41860.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_51-step_41860.ckpt/epoch=51-step=41860.ckpt,52,,0.9143998929470307,0.3748852362614125,6000,2026-06-17T11:51:08+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_51-step_41860.ckpt
val6000,epoch=52-step=42665.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_52-step_42665.ckpt/epoch=52-step=42665.ckpt,53,,0.9322611581132204,0.2742955879109601,6000,2026-06-17T12:37:05+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_52-step_42665.ckpt
