stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
sft,gt_only,1701,0,79ebfc1d85bf5a51,83.60673536507485,1.0,0.0,0.0,0.6065616487617966,1.0,1.0,1.0,1.0,0.11189728076136357,0.09757185168702717,1.0,0.0,0.0,0.0,0.08818478137254715,50,0.0010338825182714118,0.003700571397367014,0.25,0.9147458437210383,0.9953843918471998,1.0
sft,gt_only,1701,0,86208267d61253c0,99.98391199851815,1.0,0.0,0.0,0.9996138879644356,1.0,1.0,1.0,1.0,0.1624170868275659,0.13682052924683055,1.0,0.0,0.0,0.0,0.0,0,0.00079934565630424,0.001474838497998121,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,38cfd81687975661,94.61588368293332,0.984375,0.0,0.0,0.8707812083903996,1.0,1.0,1.0,0.9921875,0.1823816068139797,0.14471517206130047,1.0,0.0,0.0,0.0,0.1521143764257431,39,0.0020443975342629983,0.0031578195312533808,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,42e6895442ab5601,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1283974642945104,0.10871428117744117,1.0,0.0,0.0,0.0,0.0,0,0.0005345906738192241,0.0018735151677873318,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,b23ede9a183b5b71,89.4911060941069,1.0,0.0,0.0,0.7477865462585656,1.0,1.0,1.0,1.0,0.1757216994557939,0.15184195098733227,1.0,0.0,0.0,0.0,0.15128624439239502,46,0.0006368125249238688,0.0031069241028944816,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,046b1cc13f0d5f9d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12543453304092966,0.11101611278815504,1.0,0.0,0.0,0.0,0.0,0,0.0002468399959667522,0.0026168152145231716,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13253326247919475,0.1150229765800633,1.0,0.0,0.0,0.0,0.0,0,0.00013990735787672293,0.0007450871090668443,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2ab1b3941f7153cb,95.14418209136541,1.0,0.0,0.0,0.8834603701927701,1.0,1.0,1.0,1.0,0.12964274397246067,0.11202332626231942,1.0,0.0,0.0,0.0,0.09261719882488251,43,0.00030716103439232256,0.0007219948040244617,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,4bc510a669d8549f,62.67089552278511,0.109375,0.0,0.0,0.9947264925468424,1.0,1.0,0.109375,1.0,0.13237971366679183,0.11342167718112117,1.0,0.0,0.0,0.0,0.15036389231681824,7,0.0005317196222023313,0.002036823678537303,0.109375,0.6266719976288062,0.8814759290755898,1.0
sft,gt_only,1701,0,3387bab95d41528a,99.92704973474417,1.0,0.0,0.0,0.9982491936338601,1.0,1.0,1.0,1.0,0.11956462786848009,0.09557435255910762,1.0,0.0,0.0,0.0,0.0,0,0.001125461631829694,0.02475711184769125,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,e5acc98f52f458cc,97.2232373829734,1.0,0.0,0.0,0.9333576971913614,1.0,1.0,1.0,1.0,0.14036113861445604,0.11659610716277607,1.0,0.0,0.0,0.0,0.12561269104480743,58,0.00045752299639900684,0.001786515052074833,0.140625,0.7249162087791203,0.939104174086456,1.0
sft,gt_only,1701,0,cc94486698ff58d1,92.13477404757633,1.0,0.0,0.0,0.8112345771418321,1.0,1.0,1.0,1.0,0.13528429804176637,0.11575094695291147,1.0,0.0,0.0,0.0,0.10281097888946533,41,0.0009943534917411512,0.0004080873193430534,0.09375,0.5669395172494152,0.836323902056767,1.0
sft,gt_only,1701,0,2a2403c9b08b53ac,95.35916925468936,1.0,0.0,0.0,0.8886200621125446,1.0,1.0,1.0,1.0,0.19223605983968717,0.15301203641790995,1.0,0.0,0.0,0.0,0.1685377061367035,42,0.0006259586314172338,0.004152647339282112,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,fad9e78a17825042,90.13582049988634,1.0,0.0,0.0,0.7632596919972721,1.0,1.0,1.0,1.0,0.1823185254614264,0.15828030509913996,1.0,0.0,0.0,0.0,0.13919050991535187,45,0.0010074688477708094,0.0015662182380324907,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,gt_only,1701,0,b23f3d728c08529f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17444188585714182,0.14418200596038644,1.0,0.0,0.0,0.0,0.0,0,0.003063086962640682,0.004481042332187712,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,dc76a771066b5553,92.25024094944509,1.0,0.0,0.0,0.8140057827866821,1.0,1.0,1.0,1.0,0.14369925810447495,0.11839244110383912,1.0,0.0,0.0,0.0,0.11035886406898499,36,0.001569876075762977,0.002335988615215001,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,6320ecb991675a39,87.04600513768985,1.0,0.0,0.0,0.6891041233045566,1.0,1.0,1.0,1.0,0.14392443336747052,0.11737894380822339,1.0,0.0,0.0,0.0,0.11886824667453766,43,0.00048198516273600944,0.0013970497098796386,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,0a87bb919dbb58b6,96.11099720487097,1.0,0.0,0.0,0.9066639329169034,1.0,1.0,1.0,1.0,0.0980877517682675,0.08488396213518071,1.0,0.0,0.0,0.0,0.07087745517492294,47,0.0010011134807683675,0.003184689634522897,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,6f471ee76c595c92,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13938488090572096,0.12146015833611688,1.0,0.0,0.0,0.0,0.0,0,0.00036476188111578267,0.00041989617611193353,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,32516745ea1b59ef,98.47039839325174,1.0,0.0,0.0,0.9632895614380419,1.0,1.0,1.0,1.0,0.1533038282458185,0.12328109665541838,1.0,0.0,0.0,0.0,0.14262215793132782,55,0.0009371125525490243,0.007530358822293692,0.234375,0.898110886398314,0.9931465212276603,1.0
sft,gt_only,1701,0,6ca6a1a4f3dc5d85,80.65102450498458,1.0,0.0,0.0,0.5356245881196302,1.0,1.0,1.0,1.0,0.1042328936942729,0.0919120694623555,1.0,0.0,0.0,0.0,0.08057156205177307,47,0.00018066767577806786,0.0010216079339500084,0.484375,0.9968631637443149,0.9999976115890007,1.0
sft,gt_only,1701,0,2639525675535145,99.61281879835202,1.0,0.0,0.0,0.9907076511604482,1.0,1.0,1.0,1.0,0.17788913631271128,0.15463109484244478,1.0,0.0,0.0,0.0,0.146152526140213,42,0.00028127923529552845,0.0008343676847601955,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,cd01f21ff39d541a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09013100792252139,0.08019524989384626,1.0,0.0,0.0,0.0,0.0,0,7.024895248264329e-05,0.0007118783709501031,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,e9f4daa7d910568c,97.66489554429508,1.0,0.0,0.0,0.9439574930630819,1.0,1.0,1.0,1.0,0.19734856692672104,0.16797042763610545,1.0,0.0,0.0,0.0,0.1618690937757492,51,0.0004530999914180711,0.003935320449897972,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_only,1701,0,efad2708409b5834,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10457356716931657,0.09212119003304628,1.0,0.0,0.0,0.0,0.0,0,5.143565184084764e-05,0.0004536131651349251,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,3a4cfdd4bfa55a5e,86.69196820360618,1.0,0.0,0.0,0.6806072368865481,1.0,1.0,1.0,1.0,0.13619617276972537,0.11930863292792322,1.0,0.0,0.0,0.0,0.1122882217168808,51,0.00034732268371229225,0.0003882363946772216,0.65625,0.9999277546197637,0.9999999998472694,1.0
sft,gt_only,1701,0,f1aa5d5ed7c65114,96.13945011745969,1.0,0.0,0.0,0.9073468028190326,1.0,1.0,1.0,1.0,0.18951794790221704,0.15181765365713487,1.0,0.0,0.0,0.0,0.17019575834274292,50,0.0002210508847042547,0.0010460216502110598,0.015625,0.125,0.25,1.0
sft,gt_only,1701,0,6c0dbda0d8e45ae9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15913636119207686,0.13765704310455615,1.0,0.0,0.0,0.0,0.0,0,0.0004627054832724298,0.0005760629379594207,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,b4322d76ebf8569f,97.78722319705433,1.0,0.0,0.0,0.9468933567293036,1.0,1.0,1.0,1.0,0.1835604504151568,0.15268189682305783,1.0,0.0,0.0,0.0,0.1629743129014969,47,0.004926698109841254,0.014253413277771187,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,acfc271e3c3d58fa,91.88201617848665,1.0,0.0,0.0,0.8051683882836799,1.0,1.0,1.0,1.0,0.23744393982700215,0.20483691878958765,1.0,0.0,0.0,0.0,0.16708336770534515,48,0.0017994710234887634,0.009209916775475335,0.109375,0.6266719976288062,0.8814759290755898,1.0
sft,gt_only,1701,0,f80fe289f8135602,89.71425590571269,1.0,0.0,0.0,0.7531421417371045,1.0,1.0,1.0,1.0,0.1337751624753199,0.10781961224534509,1.0,0.0,0.0,0.0,0.09865967929363251,33,0.000825672470583072,0.0009595882067472417,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,1ce58516c7675036,0.0,0.0,1.0,1.0,0.0,0.5078125,0.0,0.015625,0.5,0.1572064801773515,0.12490985027181511,1.0,0.0,0.0,0.0,0.0,0,0.006378351147191097,0.24147400390313578,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,b1e88b8722105d53,96.20150469427382,1.0,0.0,0.0,0.9088361126625718,1.0,1.0,1.0,1.0,0.13886315657324688,0.11996012936991295,1.0,0.0,0.0,0.0,0.10981325805187225,46,6.241530514472515e-05,6.995198664583313e-05,0.296875,0.9513002391283452,0.9986763750903164,1.0
sft,gt_only,1701,0,5207306ed1a05de8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04124173048869615,0.0358555433113409,1.0,0.0,0.0,0.0,0.0,0,3.5395340859167845e-05,6.551325884629478e-05,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,505c44ea52485f9d,99.51591469043541,1.0,0.0,0.0,0.9883819525704498,1.0,1.0,1.0,1.0,0.1285242113529725,0.10804689802869388,1.0,0.0,0.0,0.0,0.11001003533601761,45,0.0007188083252742672,0.0011120143567211471,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,6c0b6e4fdf005a81,99.71137460342389,1.0,0.0,0.0,0.9930729904821735,1.0,1.0,1.0,1.0,0.18687518175538884,0.16213558814463278,1.0,0.0,0.0,0.0,0.15495716035366058,51,0.0005258330686146451,0.0007523325936418246,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,071d2ff38b4855ed,83.66453519928736,1.0,0.0,0.0,0.6079488447828965,1.0,1.0,1.0,1.0,0.10983225418030976,0.09413777093985425,1.0,0.0,0.0,0.0,0.09233544766902924,49,0.0020330335821654444,0.0029810890866315276,0.265625,0.9289548697675319,0.9969229278981332,1.0
sft,gt_only,1701,0,a93ffd0f36b65714,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12105182325473197,0.10451939501557175,1.0,0.0,0.0,0.0,0.0,0,0.0005372056667241054,0.0005068619631529714,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2b2663b56a6555a2,15.625,0.15625,0.84375,0.84375,0.15625,1.0,0.15625,1.0,1.0,0.1508116511058719,0.12886014203211169,1.0,0.0,0.0,0.0,0.17526642978191376,10,0.001249594360068329,0.0040591035442290035,0.15625,0.7649283965930664,0.9568193234431233,1.0
sft,gt_only,1701,0,160a7c3cbeee5f8b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19067467024005014,0.15787649264708833,1.0,0.0,0.0,0.0,0.0,0,0.002883754580395248,0.006504699128555558,0.0,0.0,0.0,0.0
