stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,gt_only,1701,0,79ebfc1d85bf5a51,83.19457363563755,1.0,0.0,0.0,0.5966697672553014,1.0,1.0,1.0,1.0,0.1313067903383907,0.11400097701643253,1.1683797636853674,0.05770152434706688,0.0667710229754448,0.0,0.0751274824142456,30,0.0016500154131477984,0.00296066020045771,0.078125,0.4990084611316764,0.7754211679383546,1.0
grpo,gt_only,1701,0,86208267d61253c0,99.94251957549682,1.0,0.0,0.0,0.9986204698119239,1.0,1.0,1.0,1.0,0.19430255451622144,0.16302597149606435,1.1915315076874025,0.09312361478805542,0.08858108520507812,0.0,0.0,0,0.0010839419081776214,0.0016841721030402823,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,38cfd81687975661,94.5993438891599,0.640625,0.0,0.0,0.8703842533398376,1.0,1.0,1.0,0.8203125,0.23313093450715314,0.1853057232618266,1.280485802714122,0.08173727989196777,0.0866580456495285,0.0,0.18282821774482727,26,0.00263848956345214,0.003157616565772514,0.015625,0.125,0.25,1.0
grpo,gt_only,1701,0,42e6895442ab5601,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1511464893741899,0.12727867711117435,1.1707631760305048,0.06730329245328903,0.06316762417554855,0.0,0.0,0,0.0008993481290886507,0.002020139896686146,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,b23ede9a183b5b71,89.49269487030709,1.0,0.0,0.0,0.7478246768873702,1.0,1.0,1.0,1.0,0.20998186621853085,0.18017832212016088,1.186617538490352,0.041353389620780945,0.033089108765125275,0.0,0.1759553849697113,43,0.0011089334648417548,0.003080315492454133,0.015625,0.125,0.25,1.0
grpo,gt_only,1701,0,046b1cc13f0d5f9d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13750696867440088,0.12179090756924452,1.0970561345599474,0.0914526954293251,0.09359507262706757,0.0,0.0,0,0.00037132205997636447,0.0017330306081220215,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1490083757097676,0.1291475843503276,1.1227981416428803,0.08769258111715317,0.07078660279512405,0.0,0.0,0,0.0001978568465403896,0.0005154728300809097,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,2ab1b3941f7153cb,94.48361074390205,1.0,0.0,0.0,0.8676066578536492,1.0,1.0,1.0,1.0,0.15299013849966583,0.13175554520659566,1.1761438407753604,0.1137469932436943,0.10642411559820175,0.0,0.06141804903745651,8,0.0006568829218096539,0.0008094276059154026,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,4bc510a669d8549f,63.369098284383554,0.125,0.0,0.0,0.995858358825205,1.0,1.0,0.125,1.0,0.1570963762656118,0.13379558221818094,1.17962972813852,0.05268952623009682,0.036452069878578186,0.0,0.16362488269805908,8,0.0008793877630921543,0.0018536772447248495,0.125,0.6790689102423071,0.9147458437210383,1.0
grpo,gt_only,1701,0,3387bab95d41528a,99.99222417342304,1.0,0.0,0.0,0.9998133801621532,1.0,1.0,1.0,1.0,0.13516645542304487,0.10844240635367479,1.1346391939888787,0.15841087698936462,0.14471884071826935,0.0,0.0,0,0.0025020626851528505,0.021084471725430376,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,e5acc98f52f458cc,97.37929121105337,1.0,0.0,0.0,0.9371029890652812,1.0,1.0,1.0,1.0,0.163722541705419,0.13566763460352618,1.1635691611395307,0.14339730143547058,0.11666619777679443,0.0,0.14770039916038513,56,0.0008742916476904838,0.002302069596197498,0.296875,0.9513002391283452,0.9986763750903164,1.0
grpo,gt_only,1701,0,cc94486698ff58d1,92.24229834257204,1.0,0.0,0.0,0.8138151602217291,1.0,1.0,1.0,1.0,0.14697188539872882,0.1257290092492651,1.0862028567283584,0.08986659348011017,0.08800040185451508,0.0,0.11064545065164566,42,0.0013034859513183505,0.000490334098145695,0.140625,0.7249162087791203,0.939104174086456,1.0
grpo,gt_only,1701,0,2a2403c9b08b53ac,95.18302614969821,1.0,0.0,0.0,0.8843926275927567,1.0,1.0,1.0,1.0,0.21337553539684956,0.1697171046175323,1.1091748635643088,0.19996225833892822,0.16751131415367126,0.0,0.18534943461418152,31,0.0008247324215631124,0.004277257638804599,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,fad9e78a17825042,93.39932194416897,1.0,0.0,0.0,0.8415837266600554,1.0,1.0,1.0,1.0,0.2133592466484362,0.1852436821973559,1.170352066742146,0.388468861579895,0.3963008522987366,0.0,0.21335923671722412,64,0.0021426038078544707,0.001300560870348022,1.0,1.0,1.0,1.0
grpo,gt_only,1701,0,b23f3d728c08529f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19316987793796242,0.15923317831975187,1.1043900884795617,0.16635030508041382,0.14623109996318817,0.0,0.0,0,0.00397355233315011,0.0056047467326720835,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,dc76a771066b5553,92.30377435166335,1.0,0.0,0.0,0.8152905844399205,1.0,1.0,1.0,1.0,0.18257248978416335,0.14980221249628153,1.2653021687836783,0.11096704006195068,0.11213001608848572,0.0,0.15810160338878632,44,0.001425362241938899,0.0018889393348189287,0.0,0.0,0.0,0.0
