method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
conditional_pc,0,PDMS,300,92.20647910730719,96.74680446409792,90.32819792888462,93.88928660679203,95.3600380882074,97.79486979887464,0.9866666666666667
conditional_pc,0,feasible_rate,300,0.9402083333333333,1.0,0.91328125,0.9639596354166667,1.0,1.0,0.9666666666666667
conditional_pc,0,hard_failure,300,0.027760416666666666,0.0,0.012759114583333333,0.046251302083333334,0.0,0.0,0.04666666666666667
conditional_pc,0,zero_score_rate,300,0.027760416666666666,0.0,0.011614583333333333,0.04609635416666668,0.0,0.0,0.04666666666666667
conditional_pc,0,EP,300,0.8636950819087063,0.9348649228484273,0.8419571044340429,0.8851282263064818,0.8980700266714476,0.9576365412176898,0.9866666666666667
conditional_pc,0,NC,300,0.988359375,1.0,0.9750260416666666,0.998359375,1.0,1.0,0.99
conditional_pc,0,DAC,300,0.9784375,1.0,0.9632799479166666,0.9915638020833334,1.0,1.0,0.9966666666666667
conditional_pc,0,TTC,300,0.97453125,1.0,0.9568736979166667,0.9897408854166667,1.0,1.0,0.99
conditional_pc,0,DDC,300,0.979921875,1.0,0.9648697916666666,0.9932552083333334,1.0,1.0,0.9866666666666667
conditional_pc,0,pairwise_ADE,300,0.1468926758707547,0.14499266440617775,0.14344236601933927,0.1504472794608042,0.14130378787128883,0.14749363771630236,1.0
conditional_pc,0,Spread_AUC,300,0.12386025713910497,0.12019606374570468,0.121036382753632,0.12684053199466563,0.11839244110383912,0.12339234767236959,1.0
conditional_pc,0,spread_ratio_IL,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
conditional_pc,0,center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conditional_pc,0,mean_center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conditional_pc,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conditional_pc,0,D_positive,300,0.0736763954286774,0.09591296315193176,0.06626204900505643,0.08088846431703617,0.08726461231708527,0.1045486219227314,0.6066666666666667
conditional_pc,0,positive_count,300,27.636666666666667,40.0,24.91991666666667,30.306833333333337,34.0,43.0,0.61
conditional_pc,0,IL_retention_loss,300,0.000977528155459808,0.0006658586150543044,0.0008696073752309402,0.0010949078443818051,0.0005868295851598759,0.0007498227425060122,1.0
conditional_pc,0,candidate_fitting_loss,300,0.002164507214234066,0.0007034644779029264,0.0010824961858427005,0.004041119137752412,0.0006376725136405526,0.0008273068681532436,1.0
conditional_pc,0,Hit1,300,0.1040625,0.0,0.08457942708333333,0.12437630208333333,0.0,0.0,0.37666666666666665
conditional_pc,0,Hit8,300,0.2897144178775744,0.0,0.24365620093239518,0.33667834838067895,0.0,0.0,0.37666666666666665
conditional_pc,0,Hit16,300,0.33038848870768145,0.0,0.2826426597419686,0.3814056692493801,0.0,0.0,0.37666666666666665
conditional_pc,0,Hit64,300,0.37666666666666665,0.0,0.3233333333333333,0.43333333333333335,0.0,0.0,0.37666666666666665
conditional_pc,20,PDMS,300,92.05164656223967,96.49632493830585,90.19403250120295,93.65694755810414,95.3202634771918,97.70584676592212,0.99
conditional_pc,20,feasible_rate,300,0.9366666666666666,1.0,0.90913671875,0.9612513020833334,1.0,1.0,0.97
conditional_pc,20,hard_failure,300,0.027447916666666666,0.0,0.011666666666666667,0.04474088541666667,0.0,0.0,0.06333333333333334
conditional_pc,20,zero_score_rate,300,0.027447916666666666,0.0,0.01203125,0.04515885416666668,0.0,0.0,0.06333333333333334
conditional_pc,20,EP,300,0.8626405591604186,0.9353510834912743,0.8409345888494785,0.8816812258808665,0.898776552684872,0.9604216775186318,0.99
conditional_pc,20,NC,300,0.9895963541666667,1.0,0.9779674479166667,0.9982942708333333,1.0,1.0,0.9933333333333333
conditional_pc,20,DAC,300,0.979453125,1.0,0.9642421875,0.9917708333333334,1.0,1.0,0.9966666666666667
conditional_pc,20,TTC,300,0.9725260416666667,1.0,0.9544518229166666,0.9882819010416667,1.0,1.0,0.9933333333333333
conditional_pc,20,DDC,300,0.9795703125,1.0,0.9643069661458333,0.992826171875,1.0,1.0,0.99
conditional_pc,20,pairwise_ADE,300,0.1439370340526594,0.14088320028809764,0.14029559763128965,0.14751689039908397,0.1369836119259672,0.14550510936839983,1.0
conditional_pc,20,Spread_AUC,300,0.12132992803352662,0.11767118312815208,0.11835601559884011,0.12427169723197926,0.11569564606589133,0.1210448895704063,1.0
conditional_pc,20,spread_ratio_IL,300,0.9775892922505546,0.9799742994468272,0.9746484393714745,0.9802308006329028,0.9755911804501591,0.9826572094971056,1.0
conditional_pc,20,center_shift,300,0.08300603030870359,0.07319847820326686,0.07875985897685556,0.08734925355013305,0.06899738777428865,0.07741581089794636,1.0
conditional_pc,20,mean_center_shift,300,0.07892658405782034,0.06821718532592058,0.07492514104838482,0.08303664829279296,0.065568957477808,0.07312680780887604,1.0
conditional_pc,20,CRN_policy_change_ADE,300,0.08016517493873834,0.06924845650792122,0.07624587062342714,0.08407824678602628,0.06695223553106189,0.0741090354975313,1.0
conditional_pc,20,D_positive,300,0.06916865361854434,0.08556536026299,0.06175814899678032,0.07626262753938014,0.07248515542596579,0.0918887017760426,0.6033333333333334
conditional_pc,20,positive_count,300,25.891666666666666,31.0,23.313291666666665,28.49879166666667,21.5,38.25,0.6133333333333333
conditional_pc,20,IL_retention_loss,300,0.001121726254516678,0.000795893091712685,0.001004520594645987,0.0012487257247534387,0.0007187834882671496,0.000942154364054204,1.0
conditional_pc,20,candidate_fitting_loss,300,0.0023254572236103776,0.0008915861759675181,0.0012278511338927863,0.0042361457111758614,0.0007555155101925948,0.0010083257020880865,1.0
conditional_pc,20,Hit1,300,0.09388020833333334,0.0,0.07567643229166668,0.11257877604166668,0.0,0.0,0.41
conditional_pc,20,Hit8,300,0.26398183606907655,0.0,0.22148032750103408,0.3077661018472518,0.0,0.0,0.41
conditional_pc,20,Hit16,300,0.30254343148673474,0.0,0.25585698128945006,0.34948351254389803,0.0,0.0,0.41
conditional_pc,20,Hit64,300,0.3566666666666667,0.0,0.30666666666666664,0.4066666666666667,0.0,0.0,0.41
conditional_pc,100,PDMS,300,92.48247144050463,96.5092189845817,90.77049197188809,93.99180990774698,95.20882435004808,97.63060216668332,0.99
conditional_pc,100,feasible_rate,300,0.9409375,1.0,0.9149733072916666,0.9638815104166667,1.0,1.0,0.97
conditional_pc,100,hard_failure,300,0.02359375,0.0,0.009608723958333334,0.03974088541666667,0.0,0.0,0.07
conditional_pc,100,zero_score_rate,300,0.023567708333333333,0.0,0.009841796875000001,0.03969010416666668,0.0,0.0,0.06666666666666667
conditional_pc,100,EP,300,0.8675662937387775,0.9360767517412549,0.846233959589804,0.8877542710552494,0.9013282857203746,0.954204181915835,0.99
conditional_pc,100,NC,300,0.9905989583333333,1.0,0.9797001953125001,0.9989453125,1.0,1.0,0.9933333333333333
conditional_pc,100,DAC,300,0.9823958333333334,1.0,0.9683841145833333,0.99328125,1.0,1.0,0.9966666666666667
conditional_pc,100,TTC,300,0.9735677083333333,1.0,0.9551809895833333,0.9882565104166667,1.0,1.0,0.9933333333333333
conditional_pc,100,DDC,300,0.9798177083333334,1.0,0.9638756510416666,0.9927864583333333,1.0,1.0,0.99
conditional_pc,100,pairwise_ADE,300,0.1399860977025938,0.1379036996735705,0.13661851328803942,0.14324609230953572,0.1334703120024839,0.1418178365603614,1.0
conditional_pc,100,Spread_AUC,300,0.11783463455793802,0.11504293230443928,0.11503816656521756,0.1205863309387094,0.11247553031533902,0.11902131447578011,1.0
conditional_pc,100,spread_ratio_IL,300,0.9503321295812346,0.9544184109026191,0.946243885724961,0.9540153450076913,0.9489502075590349,0.9587416067928268,1.0
conditional_pc,100,center_shift,300,0.1629511140845716,0.15693862736225128,0.15636475971232477,0.16957213095746315,0.1493910737335682,0.16348755173385143,1.0
conditional_pc,100,mean_center_shift,300,0.16074627914931625,0.1538080284371972,0.15408235065018136,0.16753781043373359,0.1465665688738227,0.16049393452703953,1.0
conditional_pc,100,CRN_policy_change_ADE,300,0.1619597707564632,0.1547807678580284,0.15558915175908866,0.16887721721525303,0.14819957688450813,0.16171312518417835,1.0
conditional_pc,100,D_positive,300,0.06949999477093419,0.08306059055030346,0.062387017325032504,0.07634509205414604,0.07238602638244629,0.0919424518942833,0.6133333333333333
conditional_pc,100,positive_count,300,26.261666666666667,33.25,23.586166666666667,28.886708333333335,23.25,36.0,0.6133333333333333
conditional_pc,100,IL_retention_loss,300,0.0012764651532549524,0.0009326993509990444,0.001147221861172796,0.0014085862510857835,0.0007996319144822905,0.001093439423494047,1.0
conditional_pc,100,candidate_fitting_loss,300,0.0024746141983649802,0.0009666599342423865,0.0013625492052544775,0.004359561400182201,0.0008419264692527406,0.0011684622605798722,1.0
conditional_pc,100,Hit1,300,0.11760416666666666,0.0,0.09416276041666666,0.14182682291666668,0.0,0.0,0.42333333333333334
conditional_pc,100,Hit8,300,0.27848656483252304,0.0,0.2371559521991633,0.32248498821608346,0.0,0.0,0.42333333333333334
conditional_pc,100,Hit16,300,0.3163400935392878,0.0,0.2688658906444662,0.36279963495561485,0.0,0.0,0.42333333333333334
conditional_pc,100,Hit64,300,0.365,0.0,0.31333333333333335,0.415,0.0,0.0,0.42333333333333334
conditional_pc,200,PDMS,300,92.43884810260694,96.59424801185762,90.68785299375082,93.96118670652234,95.08662617639364,97.81784310177659,0.99
