method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
conditional_pc,0,PDMS,300,92.43884810260694,96.59424801185762,90.62686836673141,94.01580246694554,95.08409818694204,97.82501584191237,0.99
conditional_pc,0,feasible_rate,300,0.9396875,1.0,0.912884765625,0.96268359375,1.0,1.0,0.97
conditional_pc,0,hard_failure,300,0.024348958333333334,0.0,0.010389973958333335,0.04112174479166668,0.0,0.0,0.05333333333333334
conditional_pc,0,zero_score_rate,300,0.024348958333333334,0.0,0.010129557291666667,0.04153645833333333,0.0,0.0,0.05333333333333334
conditional_pc,0,EP,300,0.8682198544625666,0.934214179338138,0.8468954349823237,0.8879482648115472,0.9001265292871281,0.9582926840115777,0.99
conditional_pc,0,NC,300,0.991015625,1.0,0.979375,0.999375,1.0,1.0,0.9933333333333333
conditional_pc,0,DAC,300,0.9812760416666667,1.0,0.9671087239583334,0.9925013020833334,1.0,1.0,0.9966666666666667
conditional_pc,0,TTC,300,0.97359375,1.0,0.9554147135416667,0.9888040364583333,1.0,1.0,0.99
conditional_pc,0,DDC,300,0.97984375,1.0,0.9634241536458333,0.9917063802083333,1.0,1.0,0.99
conditional_pc,0,pairwise_ADE,300,0.13905893818316648,0.13748254922170078,0.13575119177044104,0.14232165714769018,0.13298507575685556,0.1412116736367063,1.0
conditional_pc,0,Spread_AUC,300,0.11709604437720282,0.11433930069532997,0.11434449284712515,0.1198289835629904,0.112141927124361,0.118374713860974,1.0
conditional_pc,0,spread_ratio_IL,300,0.9447649060787652,0.9487611687031268,0.9411513751669608,0.9480422905291416,0.9446743089754067,0.9518349281930463,1.0
conditional_pc,0,center_shift,300,0.08543341650782774,0.07356761256232858,0.07999208837856228,0.09101581502492385,0.06895520724356174,0.07943259552121162,1.0
conditional_pc,0,mean_center_shift,300,0.08062832749448717,0.07093609031289816,0.07574617201446866,0.08600953895687902,0.06341562326997519,0.07624599384143949,1.0
conditional_pc,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conditional_pc,0,D_positive,300,0.07138798429320256,0.09033188037574291,0.06414561947807669,0.07865729650777453,0.08065231144428253,0.09780050441622734,0.6133333333333333
conditional_pc,0,positive_count,300,28.018333333333334,34.25,25.27316666666667,30.781708333333334,26.0,39.75,0.6133333333333333
conditional_pc,0,IL_retention_loss,300,0.0010627240348966656,0.0007382139448708358,0.0009426754340045895,0.001188747341190336,0.0006264462618229327,0.0008575270675379443,1.0
conditional_pc,0,candidate_fitting_loss,300,0.0022002703178142903,0.000751742213715545,0.0011409008713957403,0.004264622696392661,0.0006436986348390406,0.0008946584895141996,1.0
conditional_pc,0,Hit1,300,0.13046875,0.0,0.104556640625,0.15659244791666668,0.0,0.0,0.41333333333333333
conditional_pc,0,Hit8,300,0.28650539505215344,0.0,0.24239294925488986,0.3335419301041428,0.0,0.0,0.41333333333333333
conditional_pc,0,Hit16,300,0.3233364965311956,0.0,0.27380581593387415,0.3726501402067255,0.0,0.0,0.41333333333333333
