method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
conditional_pc,0,PDMS,300,92.43884810260694,96.59424801185762,90.65460288766505,94.01181917472142,95.08656297665735,97.82501584191237,0.99
conditional_pc,0,feasible_rate,300,0.9396875,1.0,0.9138274739583333,0.962943359375,1.0,1.0,0.97
conditional_pc,0,hard_failure,300,0.024348958333333334,0.0,0.010233072916666667,0.041746093750000005,0.0,0.0,0.05333333333333334
conditional_pc,0,zero_score_rate,300,0.024348958333333334,0.0,0.009996744791666668,0.04125,0.0,0.0,0.05333333333333334
conditional_pc,0,EP,300,0.8682198544625666,0.934214179338138,0.8474630565428477,0.8879462613690426,0.9001265292871281,0.9582926840115777,0.99
conditional_pc,0,NC,300,0.991015625,1.0,0.9799733072916667,0.999375,1.0,1.0,0.9933333333333333
conditional_pc,0,DAC,300,0.9812760416666667,1.0,0.9674212239583333,0.9925266927083334,1.0,1.0,0.9966666666666667
conditional_pc,0,TTC,300,0.97359375,1.0,0.9556764322916667,0.9888294270833333,1.0,1.0,0.99
conditional_pc,0,DDC,300,0.97984375,1.0,0.9646210937499999,0.9931510416666667,1.0,1.0,0.99
conditional_pc,0,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
conditional_pc,0,pairwise_ADE,300,0.13905893818316648,0.13748254922170078,0.13558506415373758,0.14241922749645503,0.13260636442703147,0.14117086635186493,1.0
conditional_pc,0,Spread_AUC,300,0.11709604437720282,0.11433930069532997,0.11427189880237802,0.11991227869874888,0.1122120441659337,0.118374713860974,1.0
conditional_pc,0,center_shift,300,0.08543341650782774,0.07356761256232858,0.08009345487183116,0.09098375185920547,0.06872463971376419,0.07978423871099949,1.0
conditional_pc,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conditional_pc,0,D_positive,300,0.07138798429320256,0.09033188037574291,0.06466941155136252,0.07856790100689977,0.08172373473644257,0.09745828807353973,0.6133333333333333
conditional_pc,0,IL_retention_loss,300,0.0010627240348966656,0.0007382139448708358,0.0009417157614255227,0.0011938132815196689,0.0006280337415276449,0.000867496651318245,1.0
conditional_pc,0,candidate_fitting_loss,300,0.0022002703178142903,0.000751742213715545,0.0011377768690957666,0.004128958319037852,0.0006402281568558266,0.0008892728294753738,1.0
conditional_pc,0,Hit1,300,0.13046875,0.0,0.104216796875,0.156955078125,0.0,0.0,0.41333333333333333
conditional_pc,0,Hit8,300,0.28650539505215344,0.0,0.241276464325713,0.3320197110080709,0.0,0.0,0.41333333333333333
conditional_pc,0,Hit16,300,0.3233364965311956,0.0,0.27533514013079696,0.37195852500450743,0.0,0.0,0.41333333333333333
conditional_pc,0,Hit64,300,0.375,0.0,0.3233333333333333,0.42833333333333334,0.0,0.0,0.41333333333333333
conditional_pc,10,PDMS,300,88.40002044689166,95.30249867083083,86.36367034603498,90.40670502893518,93.5322159827347,96.56207509473533,0.99
conditional_pc,10,feasible_rate,300,0.8797135416666667,1.0,0.8520540364583333,0.905234375,1.0,1.0,0.9766666666666667
conditional_pc,10,hard_failure,300,0.06794270833333334,0.0,0.048671875,0.08916796875,0.0,0.0,0.21666666666666667
