method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
official_il,1701,0,0a87bb919dbb58b6,96.11099720487097,1.0,0.0,0.0,0.9066639329169034,1.0,1.0,1.0,1.0,1.0,0.0980877517682675,0.08488396213518071,0.0,0.0,0.07087745517492294,0.0010011134807683675,0.003184689634522897,0.0,0.0,0.0,0.0
official_il,1701,0,8d76cc7ca097546b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1737821829756461,0.1477571066110286,0.0,0.0,0.0,0.001438988726476964,0.009390994101920569,0.0,0.0,0.0,0.0
official_il,1701,0,48cf36e2f3e15071,97.69767200252866,1.0,0.0,0.0,0.9447441280606879,1.0,1.0,1.0,1.0,1.0,0.17514393738300363,0.15294993972051668,0.0,0.0,0.13588543236255646,0.0005359607169026503,0.0023923621657360172,0.375,0.9826249860531646,0.9998713436314777,1.0
official_il,1701,0,5d711f77d42054d6,81.61797202833398,1.0,0.0,0.0,0.5588313286800153,1.0,1.0,1.0,1.0,1.0,0.1340548123811903,0.11755378678930363,0.0,0.0,0.11269567906856537,0.0006919729030698818,0.0050039795721659175,0.515625,0.9982177066729062,0.9999993848032275,1.0
official_il,1701,0,9956d04c0d275e7d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1320250220105207,0.10920613240424615,0.0,0.0,0.0,0.00048566986632181397,0.0006608931844667154,0.0,0.0,0.0,0.0
official_il,1701,0,e9cd4fda706e5516,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14770950176057285,0.12966311200883013,0.0,0.0,0.0,0.0005909846847416134,0.0005996177769418409,0.0,0.0,0.0,0.0
official_il,1701,0,c17be2d2a6f65008,67.09037707104231,0.671875,0.328125,0.328125,0.6695440497050155,1.0,0.671875,1.0,1.0,1.0,0.13713210667193623,0.11795462145729049,0.0,0.0,0.09678836911916733,0.00020301215802476236,0.00291935666571419,0.0,0.0,0.0,0.0
official_il,1701,0,1361ba1955125852,85.53658292004765,1.0,0.0,0.0,0.6528779900811437,1.0,1.0,1.0,1.0,1.0,0.13303783032700478,0.11418181971770816,0.0,0.0,0.10772319883108139,0.00022958247873816617,0.0003755669054612554,0.0,0.0,0.0,0.0
official_il,1701,0,1d0a4f1f6cbd5e38,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10944096193261105,0.09549706817567868,0.0,0.0,0.0,0.00017441350684066492,0.000854540660309766,0.0,0.0,0.0,0.0
official_il,1701,0,f06dec0352685bd7,86.80471687023652,1.0,0.0,0.0,0.6833132048856765,1.0,1.0,1.0,1.0,1.0,0.1803357178668456,0.14969409624118704,0.0,0.0,0.15180213749408722,0.0022119634172099722,0.006737336149171824,0.3125,0.9599579743944171,0.9991469972804261,1.0
official_il,1701,0,25652aabb1615c8d,98.01188200752911,1.0,0.0,0.0,0.9522851681806985,1.0,1.0,1.0,1.0,1.0,0.10763051139183241,0.08687961307447592,0.0,0.0,0.10673020035028458,0.000981111580358629,0.003060062923665896,0.0,0.0,0.0,0.0
official_il,1701,0,2ab1b3941f7153cb,95.14418209136541,1.0,0.0,0.0,0.8834603701927701,1.0,1.0,1.0,1.0,1.0,0.12964274397246067,0.11202332626231942,0.0,0.0,0.09261719882488251,0.00030716103439232256,0.0007219948040244617,0.0,0.0,0.0,0.0
official_il,1701,0,8b744d45e7945aa5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056669659668525385,0.04889276883520193,0.0,0.0,0.0,4.6345442257234026e-05,0.00011326116056409319,0.0,0.0,0.0,0.0
official_il,1701,0,a57d242401f951f5,15.320701744774329,0.1875,0.8125,0.8125,0.10519684187458384,1.0,0.1875,1.0,1.0,1.0,0.11175887764659405,0.09096560405437898,0.0,0.0,0.03623831644654274,0.00046173482306244296,0.004033769957899835,0.0,0.0,0.0,0.0
official_il,1701,0,289087a782995ef0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14198225307004517,0.11816191125432167,0.0,0.0,0.0,0.0013398022818194022,0.0017396765236838974,0.0,0.0,0.0,0.0
official_il,1701,0,6cc16446dbe45353,93.74287381412941,1.0,0.0,0.0,0.849828971539106,1.0,1.0,1.0,1.0,1.0,0.14138532871339443,0.11590186147228193,0.0,0.0,0.10814743489027023,0.0013317444992821947,0.003732287421598812,0.0,0.0,0.0,0.0
official_il,1701,0,053ae221b0d351f5,84.18111981943295,1.0,0.0,0.0,0.620346875666391,1.0,1.0,1.0,1.0,1.0,0.12665235729203322,0.10586948947926136,0.0,0.0,0.11892281472682953,0.0018379788631648353,0.002393741286510931,0.390625,0.9860999888425317,0.9999228061788866,1.0
official_il,1701,0,efad2708409b5834,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10457356716931657,0.09212119003304628,0.0,0.0,0.0,5.143565184084764e-05,0.0004536131651349251,0.0,0.0,0.0,0.0
official_il,1701,0,ada4bd96b21350f3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12026655007075418,0.10201335504095063,0.0,0.0,0.0,0.000790780288014048,0.004872085831998163,0.0,0.0,0.0,0.0
official_il,1701,0,7b20cfb388a15b3d,94.01052923885237,1.0,0.0,0.0,0.8562527017324568,1.0,1.0,1.0,1.0,1.0,0.15444650431671159,0.13548561684973695,0.0,0.0,0.12574340403079987,0.00045582126585230753,0.0005991117198291818,0.015625,0.125,0.25,1.0
official_il,1701,0,cd01f21ff39d541a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09013100792252139,0.08019524989384626,0.0,0.0,0.0,7.024895248264329e-05,0.0007118783709501031,0.0,0.0,0.0,0.0
official_il,1701,0,6f471ee76c595c92,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13938488090572096,0.12146015833611688,0.0,0.0,0.0,0.00036476188111578267,0.00041989617611193353,0.0,0.0,0.0,0.0
official_il,1701,0,32516745ea1b59ef,98.47039839325174,1.0,0.0,0.0,0.9632895614380419,1.0,1.0,1.0,1.0,1.0,0.1533038282458185,0.12328109665541838,0.0,0.0,0.14262215793132782,0.0009371125525490243,0.007530358822293692,0.234375,0.898110886398314,0.9931465212276603,1.0
official_il,1701,0,70fb14aa330a5e1a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1914172753574186,0.16790031363890615,0.0,0.0,0.0,0.00014777802243060023,0.0008364567677432433,0.0,0.0,0.0,0.0
official_il,1701,0,3138ce4847ee5007,90.67025261043572,1.0,0.0,0.0,0.7760860626504575,1.0,1.0,1.0,1.0,1.0,0.14497192245708468,0.11783511544720762,0.0,0.0,0.11239069700241089,0.0005809190639141093,0.014580518810873855,0.0,0.0,0.0,0.0
official_il,1701,0,2f875dc108ed572f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1425141343571043,0.11939982376475775,0.0,0.0,0.0,0.00011848205060971395,0.00010600173040131722,0.0,0.0,0.0,0.0
official_il,1701,0,9a78f0e3d0335345,0.0,0.0,1.0,1.0,0.0,0.0,0.265625,0.0,1.0,1.0,0.19087985897082066,0.155201378884656,0.0,0.0,0.0,0.0020099109554507777,0.005794635137611692,0.0,0.0,0.0,0.0
official_il,1701,0,2b9bcbd586b55042,89.43555724946934,1.0,0.0,0.0,0.7464533739872641,1.0,1.0,1.0,1.0,1.0,0.12366148741046609,0.10817450120760981,0.0,0.0,0.09791797399520874,0.00014822206814812944,0.0011564442738531966,0.5,0.9976236088972082,0.9999987696064548,1.0
official_il,1701,0,df51d2fef8c25f56,99.34895833333333,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.15481304406377674,0.12879522188200315,0.0,0.0,0.0,0.00031496442113621015,0.003287840946910592,0.0,0.0,0.0,0.0
official_il,1701,0,e1b339d45b635f03,99.73403189397222,1.0,0.0,0.0,0.9936167654553334,1.0,1.0,1.0,1.0,1.0,0.13332401763247576,0.11283519312910228,0.0,0.0,0.09993762522935867,0.0007359994512086132,0.0013108821501006673,0.0,0.0,0.0,0.0
official_il,1701,0,b003c9652cb05ffd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1567722094309487,0.13749421840169687,0.0,0.0,0.0,0.002780636370360412,0.0024918173528831744,0.0,0.0,0.0,0.0
official_il,1701,0,2fd40c15042e53d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11058081592236028,0.09495458726140485,0.0,0.0,0.0,0.0009534117932972208,0.001360636545406635,0.0,0.0,0.0,0.0
official_il,1701,0,5b3770f00cb55569,96.21730707441975,1.0,0.0,0.0,0.9092153697860741,1.0,1.0,1.0,1.0,1.0,0.14675544396774728,0.13046769236320863,0.0,0.0,0.12496117502450943,0.00022439979722577164,0.0008721981756281139,0.375,0.9826249860531646,0.9998713436314777,1.0
official_il,1701,0,7e6335968cbb5318,87.80368096602524,1.0,0.0,0.0,0.7072883431846057,1.0,1.0,1.0,1.0,1.0,0.1497214068697187,0.1233824568869706,0.0,0.0,0.12051417678594589,0.00023454444423265386,0.006805294832432196,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,1701,0,ade775b8413358d6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.16533203435639998,0.13209061683099324,0.0,0.0,0.0,0.0007502443995832664,0.056185736265476294,0.0,0.0,0.0,0.0
official_il,1701,0,2d1c26e4b5895e96,95.0712442888675,1.0,0.0,0.0,0.8817098629328202,1.0,1.0,1.0,1.0,1.0,0.09673943356709357,0.08423379601024833,0.0,0.0,0.08303780108690262,8.180386576839282e-05,0.0008865588531961066,0.1875,0.8299796579132241,0.9787868514189487,1.0
official_il,1701,0,09c3d9dbca6455e5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1553056459936461,0.13605175996717078,0.0,0.0,0.0,0.0004897073058458545,0.0006565837907004379,0.0,0.0,0.0,0.0
official_il,1701,0,07bd6c8c7de152a6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16784369665480336,0.14545803217593153,0.0,0.0,0.0,0.0003853461689402593,0.0007159322336889318,0.0,0.0,0.0,0.0
official_il,1701,0,65c6face44dc5242,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12024953906072636,0.10430240919090661,0.0,0.0,0.0,0.00021558171240343427,0.0017675094094329324,0.0,0.0,0.0,0.0
official_il,1701,0,190b153cfd3b5302,96.79265571792803,1.0,0.0,0.0,0.923023737230273,1.0,1.0,1.0,1.0,1.0,0.14695817026808397,0.12924957709380805,0.0,0.0,0.10290982574224472,0.00044880373650357797,0.0006449735464713058,0.0625,0.4219328397673189,0.6937561380977563,1.0
official_il,1701,0,68f3beae8cd25dba,97.32395414618784,1.0,0.0,0.0,0.9357748995085081,1.0,1.0,1.0,1.0,1.0,0.16168860563527207,0.13445969027824764,0.0,0.0,0.1380355805158615,0.0006803295300201739,0.0011759538996756191,0.0,0.0,0.0,0.0
official_il,1701,0,14d0749e1fc85004,84.83516000622554,0.65625,0.0,0.0,0.9797938401494131,1.0,1.0,0.65625,1.0,1.0,0.15927496418732168,0.13475949159893424,0.0,0.0,0.07496984302997589,0.0006397213001321234,0.0009682393446439619,0.0,0.0,0.0,0.0
official_il,1701,0,c6fcfafbbe7a59f8,88.51462967149585,1.0,0.0,0.0,0.7243511121159005,1.0,1.0,1.0,1.0,1.0,0.12006956240971307,0.09976139331620648,0.0,0.0,0.09412940591573715,0.0001586759016518613,0.0021776615852502346,0.0,0.0,0.0,0.0
