sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
4dba0d7ebbf95639,06227fe9977152e8,shard_00,True,0.9147172106233183,1.0,1.0,1.0,0.7953213054959641,1.0,0.24218817055225372,
bb249c2d0c8a568c,06227fe9977152e8,shard_00,True,0.9284118258531381,1.0,1.0,1.0,0.8281883820475313,1.0,0.11140390485525131,
cb61b4237ad25a7c,06227fe9977152e8,shard_00,True,0.9383216983456361,1.0,1.0,1.0,0.8519720760295266,1.0,0.030417760834097862,
1ef49bbbadd55818,06227fe9977152e8,shard_00,True,0.9331984777848898,1.0,1.0,1.0,0.8396763466837357,1.0,0.09852707386016846,
18d63cca5ad554d2,06227fe9977152e8,shard_00,True,0.9448272834628143,1.0,1.0,1.0,0.8675854803107544,1.0,0.030545303598046303,
a1d5046565c75d87,e1806fb0d2705e93,shard_00,True,0.9218771951777224,1.0,1.0,1.0,0.8125052684265338,1.0,0.12544798851013184,
2ad04beca6e65771,e1806fb0d2705e93,shard_00,True,0.9215380810072231,1.0,1.0,1.0,0.8116913944173355,1.0,0.10889073461294174,
7ebca95e877a557b,e1806fb0d2705e93,shard_00,True,0.8985545752736118,1.0,1.0,1.0,0.7565309806566686,1.0,0.20496006309986115,
bdf99b84030a5a0f,e1806fb0d2705e93,shard_00,True,0.8780955977964471,1.0,1.0,1.0,0.707429434711473,1.0,0.25976666808128357,
91795d835c905882,e1806fb0d2705e93,shard_00,True,0.8791869122031611,1.0,1.0,1.0,0.7100485892875865,1.0,0.232375368475914,
61b6aabef76153af,e1806fb0d2705e93,shard_00,True,0.9945368848972299,1.0,1.0,1.0,0.9868885237533517,1.0,0.10622746497392654,
75e0217f16f459c4,e1806fb0d2705e93,shard_00,True,0.9604301033582874,1.0,1.0,1.0,0.9050322480598897,1.0,0.09352309256792068,
b657fb1afb7c54f3,e1806fb0d2705e93,shard_00,True,0.9156341838919269,1.0,1.0,1.0,0.7975220413406244,1.0,0.11063218861818314,
d2c9ae71df055417,e1806fb0d2705e93,shard_00,True,0.9231905369949098,1.0,1.0,1.0,0.8156572887877835,1.0,0.11402520537376404,
aaf9003e92855b6c,e1806fb0d2705e93,shard_00,True,0.9090723994209813,1.0,1.0,1.0,0.781773758610355,1.0,0.17442423105239868,
9ee3c3a666d35a5c,45bb3cd5334f5df9,shard_00,True,0.5738595386792025,1.0,1.0,0.0,0.9772628928300859,1.0,0.28761017322540283,
21f64c6cfe835cbe,45bb3cd5334f5df9,shard_00,True,0.5815670550613175,1.0,1.0,0.0,0.9957609321471619,1.0,0.25371572375297546,
